Index,lat,lon,2023,2024,2025_predicted
101,22.6307,72.1793,8.388333321,8.892726898,8.932926293618799
102,22.781523,77.733774,8.461667061,7.455454826,7.598766391687687
103,27.5273,76.7169,6.366666794,6.102727413,6.343085781296193
104,22.315154,77.250122,3.918333292,8.825454712,8.870480320566836
105,23.04675,79.9073666,3.983333349,4.536363602,4.88909538575179
106,29.485337,76.512439,15.39999962,9.642726898,9.62912010823592
107,29.026614,76.399856,9.88583374,12.85545444,12.611361498623214
108,26.054337,82.339392,5.208333492,9.752727509,9.73122910154566
109,27.883269,77.666004,3.619999886,9.161818504,9.182712842502248
110,24.575655,77.286901,2.848333359,2.447272778,2.9498792392955426
111,22.8436452,79.3582326,1.173333406,1.077272773,1.678165199953641
112,22.93523,72.51976,7.274166584,8.408182144,8.483143546098832
113,24.946609,92.756356,1.0,1.0,1.606436097819091
114,25.293327,73.085753,1.625833273,1.356363654,1.9372336600446323
115,28.959724,77.443155,9.643333435,6.096363544,6.337178466316415
116,25.202348,86.081872,3.679166555,3.788181782,4.194589312027817
117,22.34462627,87.12665241,4.053333282,4.053636551,4.440999936345705
118,30.22749,74.763624,12.48166656,9.530909538,9.525324702370833
119,31.42038,76.7983,7.664166451,14.15818214,13.820629454450398
120,22.4097,71.0155,3.123333216,3.25818181,3.7026123756896183
121,25.357245,79.427843,2.5625,2.881818295,3.353249774102209
122,28.8048,76.2232,2.781666756,2.114545345,2.641022198218166
123,21.7096842,85.5834615,2.725833416,8.081818581,8.180193820929492
124,25.5275,80.4036,2.94749999,4.079091072,4.464628309778027
125,14.131169,78.75682,1.13166666,1.0,1.606436097819091
126,13.336395,78.612892,3.436666727,2.829090834,3.304305064490655
127,15.1520743,76.6083795,5.382500172,3.884545565,4.2840398049314246
128,13.090678,77.399788,57.96333313,56.96090698,53.55261916427256
129,14.90999,75.2798,10.35833359,8.311818123,8.39369283226972
130,32.838928,74.940536,4.120833397,4.090000153,4.47475475606517
131,12.850056,77.588333,37.76416779,29.44818115,28.01369976946895
132,23.805957,79.370837,2.273333311,3.357272863,3.7945944799329494
133,23.4916993,87.3768623,45.08750153,50.54909134,47.60079731222813
134,27.271443,74.345791,1.853333235,1.845454574,2.3912364244304953
135,28.932477,79.929189,2.917500019,3.156363726,3.6080988819603306
136,26.6294023,81.3329506,5.469166756,4.460000038,4.818210264526566
137,25.670914,88.080268,17.4058342,10.68999958,10.601259792803766
138,26.3854208,80.018945,27.77249908,25.19000053,24.061007757246948
139,26.320813,78.272572,4.421666622,4.972727299,5.2941536614516025
140,26.932005,77.933357,5.380000114,5.78363657,6.046887019699442
141,26.68816,75.904726,6.1875,7.599091053,7.732097928744142
142,22.816212,75.848384,6.292500019,10.05090904,10.008018618232677
143,27.335508,78.031048,3.701666594,3.891818285,4.290790768504014
144,28.047877,72.349573,1.146666646,1.0,1.606436097819091
145,25.804725,87.590748,2.994166613,3.376363754,3.8123157602392546
146,18.7042,79.417,5.645833492,4.71454525,5.0544940007063035
147,14.7082937,78.8723146,1.49666667,1.50363636,2.073940789350133
148,27.073778,79.84339,15.45416641,12.75272751,12.516004360942404
149,29.127304,76.209427,3.402499914,3.031818151,3.49248840335642
150,25.033192,74.816392,4.472499847,4.918181896,5.243521431872406
151,20.141754,73.9764485,4.875,4.863636494,5.1928892032214655
152,14.50018,77.79659,1.482499957,1.413636327,1.9903975009635513
153,13.263241,77.944733,4.166666508,4.100909233,4.484881201424056
154,24.642639,76.027472,16.30666733,16.92000008,16.38431021035253
155,31.204433,75.876799,10.03333282,8.013636589,8.116903312797927
156,25.076435,79.327525,1.0,1.0,1.606436097819091
157,24.493444,81.143406,4.087500095,2.637272596,3.126248170055514
158,14.7104272,74.2935113,4.074999809,2.374545574,2.882369599856612
159,27.11918695,82.89602275,3.095833302,3.301818132,3.743118158981674
160,23.763627,86.79803,17.06666756,14.03999996,13.710925850831774
161,12.9628049,76.7704144,5.626666546,4.371818066,4.736354606570378
162,28.1884316,78.3480532,1.202499986,1.216363668,1.8072774943117205
163,25.637696,83.839836,32.56999969,18.22545433,17.596109109173376
164,29.911694,78.020722,11.74166679,18.80090904,18.130279788765762
165,21.985168,72.09187,20.40416718,13.6245451,13.325276379118947
166,28.594353,73.810058,1.652500033,1.785454512,2.335540861709105
167,26.343119,87.236811,6.410833359,6.336363792,6.559960717201982
168,26.224711,76.370728,1.519166708,1.524545431,2.0933498105495874
169,20.944516,86.327633,8.470833778,13.10454559,12.842582455831034
170,25.2322,87.0094,9.578332901,8.793636322,8.840944632154734
171,29.071744,77.0601904,37.17333221,36.54545593,34.60180483943441
172,30.760763,76.607911,14.12583351,14.25090885,13.90670380371946
173,29.9105,76.50713,3.212500095,3.364545345,3.801345222580035
174,20.43495,72.917204,8.155833244,8.093636513,8.191163915809447
175,29.931253,77.820383,33.26749802,30.41636276,28.91242250054634
176,23.912345,71.783983,3.143333435,4.146363735,4.527074725609257
177,28.208603,76.203269,2.370833397,3.398181915,3.832568651885283
178,20.234893,78.017434,4.495833397,2.769999981,3.2494534826785877
179,26.91668,76.432023,16.79500008,13.51090908,13.219792786796667
180,26.635829,82.126764,4.846666813,6.578181744,6.7844302671296886
181,21.805381,70.663976,4.345000267,3.793636322,4.1996525347072575
182,19.752854,73.775314,12.67000008,30.82454681,29.291322781660163
183,23.11564,72.6421,16.38666725,17.08636284,16.538737843012044
184,21.090354,72.922502,26.82416725,22.28999901,21.36905692977461
185,22.79296,73.842845,8.215833664,6.983636379,7.160796945789478
186,29.5326385,75.2009966,3.590833426,2.813636303,3.2899592659706425
187,26.226938,82.670703,8.939167023,11.90454578,11.728672528812737
188,18.20539,78.398299,3.201666832,4.991818428,5.311875162683414
189,24.143877,71.977151,2.435833216,5.557272434,5.836762604586976
190,26.657489,78.869295,1.248333335,1.115454555,1.713607760566254
191,26.5992,83.40222,3.706666708,9.74636364,9.725321786565882
192,28.174303,76.824531,10.22166634,11.34000015,11.204628294579237
193,19.281255,73.048291,26.1875,27.4290905,26.13946187389393
194,28.800192,77.619238,7.852499962,7.539999962,7.677246126006571
195,21.9322781,82.0123636,4.896666527,3.698181868,4.111046134103986
196,25.640861,72.000211,2.023333311,1.806363583,2.3549498829085573
197,23.37114,77.50287,2.081666708,1.789090872,2.3389163434953986
198,24.494001,72.268802,1.271666646,1.0,1.606436097819091
199,22.9751708,76.2184202,4.96333313,9.224545479,9.240939685175105
200,14.7359233,79.0492478,8.018333435,7.979090691,8.084835792120602
201,29.125868,77.576617,3.450000048,10.88727283,10.784380348056322
202,23.5968864,75.1640542,1.764999986,2.045454502,2.5768880414937883
203,21.505816,85.058237,9.330833435,9.233635902,9.249377946861577
204,23.131733,78.506008,3.605833292,3.119999886,3.574343841315362
205,16.786741,75.739648,10.97416687,9.129091263,9.152333505497337
206,28.520428,77.600397,22.05666733,30.13636398,28.652511275564557
207,24.020435,75.290547,1.722499967,1.666363597,2.2249937171756464
208,26.055268,78.252663,5.159166813,5.027272701,5.344785890102543
209,26.121857,74.062484,13.83333302,11.34181786,11.206315599190928
210,25.371114,73.201486,7.377500057,5.324545383,5.620731760053266
211,26.121857,74.062484,13.83333302,11.34181786,11.206315599190928
212,28.468107,75.889119,2.666666746,2.415454388,2.9203435508834428
213,25.4138,80.5719,1.099166632,1.0,1.606436097819091
214,26.9970148,84.375504,1.829166651,1.522727251,2.09166206965644
215,22.413346,72.8518924,9.122499466,11.56727219,11.415595479223791
216,9.3981517,78.7140107,2.928333282,2.632727385,3.1220290396764083
217,20.740615,83.630556,1.516666651,2.109999895,2.6368028459852964
218,15.886754,80.070843,11.10000038,8.896363258,8.936301775405093
219,17.141561,78.350437,1.793333292,1.924545407,2.4646531560671834
220,26.33326217,76.24529152,7.853333473,18.50545502,17.856022107128744
221,10.64127,78.581277,11.4491663,9.768181801,9.74557467821191
222,25.1018238,71.5596583,1.619166613,1.521818161,2.090818199209866
223,23.03015,78.514381,1.0,1.0,1.606436097819091
224,17.000291,74.783872,15.09416676,8.350909233,8.42997948425441
225,20.885548,73.052162,4.877500057,5.698182106,5.967563194008481
226,20.85612,78.963632,5.55583334,5.237272739,5.539720193469156
227,12.8751,75.0039,2.353333235,2.622727156,3.112746242910335
228,28.767149,78.110043,26.73999977,31.51181793,29.92928798527214
229,25.7478818,84.9518215,3.149166584,3.139091015,3.592065342547171
230,30.908345,76.545373,7.776666641,8.18636322,8.277238262293732
231,28.304683,76.223563,14.67583275,14.25090885,13.90670380371946
232,14.543497,79.862213,3.305000067,2.572727203,3.066333365564006
233,14.121006,77.153804,1.0,1.0,1.606436097819091
234,14.059589,79.894624,2.465000153,2.304545403,2.8173913517601585
235,27.3481934,73.1086112,3.589166641,13.02818203,12.771697338318841
236,12.521607,76.041609,1.0,1.0,1.606436097819091
237,12.8616039,80.1718917,9.125,9.82818222,9.801270572321556
238,12.9564,80.2412,37.7816658,36.29090881,34.3655193321376
239,29.197681,76.469761,1.459166646,1.618181825,2.180268581650723
240,20.223616,73.664849,2.079999924,2.229090929,2.7473501009815067
241,23.58209,76.189842,1.0,1.295454502,1.8806942268766678
242,14.979577,78.574764,3.207499981,5.265454769,5.5658804000949615
243,30.9887,75.7908,7.682499886,6.919091225,7.100882363151732
244,31.0241526,75.3044463,1.688333273,1.50727272,2.0773162711364286
245,23.2547289,75.7179749,2.036666632,2.75090909,3.2317322023722825
246,14.556782,75.728072,4.876666546,6.853636265,7.040123245434383
247,19.1700886,74.0751759,8.923333168,5.71454525,5.9827524201958
248,26.036608,79.577976,4.922500134,4.397272587,4.7599829800027
249,20.96707,79.204168,5.606666565,3.309090853,3.7498691234825223
250,23.88747,78.87,5.115000248,4.050000191,4.43762445455941
251,24.563182,88.019993,7.119999886,12.54090881,12.319381869262084
252,30.738834,76.897977,16.57583427,16.74454498,16.22144253653516
253,29.861128,76.641341,20.85333252,15.88636398,15.424828797839247
254,18.8377812,73.8800121,9.527500153,10.92545509,10.819823352376458
255,20.325219,74.210736,5.644999981,8.720909119,8.773434993644063
256,15.460198,78.451697,8.189167023,9.924545288,9.890720401520394
257,23.6570433,76.6148339,7.385833263,6.010909081,6.2578546415537115
258,26.0265755,84.4909225,1.352499962,1.311818123,1.8958838958432525
259,27.349756,74.671431,2.376666784,2.680909157,3.166754175201331
260,26.731065,84.748063,3.19083333,2.849999905,3.323714085690108
261,19.890544,72.942644,2.702500105,2.906363726,3.376034277087957
262,10.480588,77.637335,12.89916611,22.89727211,21.9327632977791
263,15.910173,76.446321,1.0,1.0,1.606436097819091
264,28.9974934,75.6043331,9.922499657,11.34000015,11.204628294579237
265,26.781298,82.417008,3.633333206,3.545454502,3.969275670728032
266,30.82474,75.59007,10.52000046,11.38636398,11.247665910136517
267,12.910943,79.40121,9.414999962,8.264545441,8.34981156719137
268,28.7017268,77.6197457,22.36333275,20.12545395,19.359799753465218
269,28.0989714,77.3639658,9.700833321,10.94909096,10.841763547705916
270,29.585833,77.778333,8.499166489,7.817272663,7.934626845204415
271,28.712879,76.724937,5.985833168,6.229090691,6.460383558013985
272,24.674,71.8271,3.5,3.726363659,4.137206118876029
273,21.299821,82.942781,7.653333187,7.203636169,7.365013603142899
274,31.617167,74.692378,3.858333349,6.393636227,6.613124337195396
275,21.842211,78.433626,2.088333368,1.159090877,1.7541135438583089
276,23.2305,75.127,3.75999999,4.191818237,4.569268249794458
277,18.273462,83.807965,7.590000153,6.336363792,6.559960717201982
278,26.6132644,77.5154327,1.0,1.0,1.606436097819091
279,16.885015,80.160654,10.16250038,8.261817932,8.347279733997887
280,15.698996,80.237627,4.090000153,4.060909271,4.447750899918295
281,16.418376,74.540661,1.534166694,1.230909109,1.8207794223851579
282,13.253075,80.2387214,10.5666666,8.588181496,8.650229460095487
283,13.7881724,79.5894634,1.426666617,2.125454426,2.6511486445053087
284,9.8767572,78.1349936,4.433333397,3.624545336,4.042692403292978
285,17.471528,79.980556,1.254999995,1.454545498,2.0283717833786374
286,26.1611,79.2797,17.18250084,20.66818237,19.86359197882645
287,17.0811,77.581,1.786666632,1.554545403,2.1211975371430363
288,23.725416,78.809126,4.090000153,3.278181791,3.7211775264424993
289,25.2513,80.7444,8.699167252,8.644545555,8.702549872418839
290,9.989594,78.244086,7.909166813,7.418181896,7.5641674805961445
291,14.810899,78.338884,1.0,1.0,1.606436097819091
292,26.331776,78.489637,1.0,1.0,1.606436097819091
293,22.931,75.2507,4.372499943,3.899091005,4.297541732076604
294,13.302065,77.161956,10.78666687,9.480909348,9.478911605027259
295,13.811786,77.576451,1.815000057,2.369999886,2.8781500266982407
296,31.624658,75.640296,4.864166737,8.122727394,8.218167771028064
297,24.5483246,81.3467263,11.77916622,13.15636349,12.890682857786299
298,21.303367,72.95418,10.97749996,12.3381815,12.131198536894127
299,22.7662305,82.4799789,2.264166594,1.784545422,2.334696991262531
300,29.829579,75.785305,1.169166684,6.527272701,6.737173519336785
301,26.4884,77.98028,20.27083397,18.99363708,18.30918121456747
302,26.468079,78.010109,12.16583347,11.48272705,11.337115741191871
303,24.049466,77.649413,2.400000095,1.766363621,2.317819581402797
304,12.884139,77.501694,24.70666695,21.53909111,20.67202034933844
305,12.4421692,76.1016017,1.639166713,1.673636317,2.2317446807482355
306,28.603991,77.269563,29.17499924,28.73454475,27.351260772714774
307,14.6853947,79.5155303,1.033333302,1.154545426,1.7498941906971819
308,27.71179,75.21063,1.418333292,1.511818171,2.0815356242975547
309,28.606077,76.304827,18.31083298,22.35090828,21.42559647247707
310,25.248275,82.994017,14.3125,18.99909019,18.314243109837374
311,25.6158907,78.4787578,8.438333511,7.381818295,7.530412661804938
312,26.476602,90.712074,2.085000038,1.821818113,2.3692956805003105
313,29.31922,76.918442,4.521666527,3.946363688,4.341422998083212
314,19.2587,72.8718,22.43833351,25.87272644,24.69475383140808
315,24.500543,73.720874,13.33416653,20.31272697,19.533637511023443
316,26.5244139,81.0661465,9.902500153,10.1427269,10.093249319837184
317,25.8653,79.4241,13.29083347,14.47636318,14.115983683752322
318,23.97131509,75.408085,1.739166617,4.132727146,4.514416447056888
319,25.580548,84.060688,10.75666714,13.9981823,13.672108255853427
320,13.036175,78.515049,3.999166727,4.03727293,4.42581026737912
321,22.424746,75.072311,1.519166708,1.340000033,1.9220439910780476
322,22.698891,88.288862,14.88666725,18.11636353,17.494844655584533
323,30.840344,74.976922,6.448333263,5.96818161,6.218192506854468
324,20.961278,70.334386,5.103333473,6.407272816,6.625782615747764
325,21.931642,84.892881,8.640832901,8.433636665,8.506771919531154
326,20.450625,78.755243,1.372499943,1.25818181,1.846095536710628
327,28.687737,77.535805,15.43666649,19.22636414,18.52521206745551
328,20.972921,76.179151,8.288333893,13.6254549,13.326120908628997
329,28.674961,77.495589,55.39666748,50.18181992,47.25987452437527
330,20.82554091,76.2021409,1.725833416,1.467272758,2.0401859696306683
331,25.716217,78.701949,1.230000019,1.261818171,1.8494710194251818
332,22.741519,74.836537,5.078333378,6.370909214,6.592027796028299
333,25.883916,76.530155,2.270833254,2.920000076,3.3886923337865618
334,27.0868994,75.8345568,5.827499866,4.880000114,5.208078871259794
335,16.4125284,80.7880218,4.106666565,3.294545412,3.736367195409084
336,22.397144,87.522855,6.299166679,6.657272816,6.857847220620138
337,18.700286,73.692154,13.21000004,16.22818184,15.74212410431613
338,25.649086,92.047615,1.023333311,1.00636363,1.6123431909451078
339,23.417531,74.996667,1.657500029,2.328181744,2.839331984299333
340,26.30662,72.5873316,7.639999866,28.5009079,27.134385399599275
341,28.930637,79.475637,11.59166718,11.5881815,11.435004722277005
342,25.518048,82.998103,3.040833235,5.747272491,6.0131317572007115
343,27.753685,73.360601,3.734999895,11.35545444,11.21897386938897
344,13.1935464,77.6475256,40.08750153,52.63727188,49.539168479897256
345,24.782925,79.81691,19.02249908,15.23272705,14.81808481427748
346,24.516005,77.769897,1.306666613,1.160909057,1.7558012847514561
347,22.929,76.0463,27.53583336,27.83272743,26.51414125258332
348,28.3458569,75.0682504,5.604166508,8.738182068,8.789468753982726
349,20.737368,78.140779,34.23749924,32.09272766,30.468522333108012
350,22.216325,75.513255,1.982499957,1.804545403,2.353262142015411
351,23.422924,74.977782,1.730000019,4.953636169,5.276432159291534
352,25.07255,75.598475,6.203333378,8.375454903,8.452764209093921
353,21.227203,82.42025,3.602499962,2.941818237,3.408945225432589
354,22.248046,69.684218,9.028333664,8.204545021,8.294115672153465
355,30.5938815,76.7600168,8.807499886,9.851818085,9.823210763009723
356,30.3912006,76.4995253,6.34250021,4.954545498,5.277276251591871
357,18.2658,77.7871,18.95750046,15.19181824,14.780110866963684
358,19.1559589,74.4111722,1.571666718,1.879090905,2.4224596318819813
359,21.751451,70.326793,5.406666756,6.282727242,6.510172138072113
360,20.01351,77.13994,7.133333206,6.52454567,6.734642129850827
361,25.5721918,85.2400643,18.60666656,19.7145462,18.978371174894235
362,28.06734,75.34098,1.646666646,1.470909119,2.043561452345222
363,28.776746,76.621688,2.353333235,3.082727194,3.539745151149323
364,19.0989609,78.2133902,1.620833278,1.763636351,2.3152879700630766
365,28.823169,77.64859,3.032500029,3.022727251,3.4840496988906837
366,12.533502,77.024003,1.154166698,1.24818182,1.8368129617983175
367,31.720926,76.945425,1.367499948,1.699090958,2.2553731655715685
368,26.0626359,72.6730444,3.041666746,2.828181744,3.303461194044081
369,20.766214,74.574654,1.88166666,6.453636169,6.668819788525778
370,26.282603,82.474925,11.76916695,10.69363594,10.604635274590061
371,18.0002,78.8876,3.305000067,3.720909119,4.132142896196586
372,28.737468,77.477137,18.25499916,29.33545494,27.909060715939304
373,17.888226,83.345101,5.710000038,8.199999809,8.2898965408461
374,27.578462,81.633657,7.965833664,6.45727253,6.672195271240331
375,19.244419,74.013193,3.31583333,4.00363636,4.394586838073872
376,14.624067,78.783569,6.424166679,4.973636627,5.294997752823681
377,28.635887,77.444447,54.74666595,56.02636337,52.68512118990995
378,17.353843,78.242823,2.161666632,2.592727184,3.084898516316886
379,26.666348,76.319231,29.95000076,28.7881813,27.401049351844648
380,21.214518,81.287962,12.14750004,12.53090954,12.310099962695835
381,13.7142018,78.873175,1.0,1.124545455,1.7220464650319913
382,22.475387,75.571802,3.048333406,3.50454545,3.9313014987756985
383,20.034216,76.31799,8.608333588,4.806363583,5.139725141377045
384,75.15080498,23.60847026,8.608333588,25.13181686,24.006998275692652
385,12.9013,80.2183,21.89333344,17.45818138,16.883881533289333
386,23.1806311,85.5742348,11.88166618,9.398181915,9.402119168822255
387,17.4622136,78.2494394,18.98500061,27.11999893,25.852545021648204
388,16.715212,81.82786,3.262500048,3.539999962,3.964212448048589
389,12.8902,80.1983,17.00749969,16.80000114,16.272920183967717
390,22.192429,78.689015,2.480833292,1.584545374,2.149045262808227
391,16.107077,79.928762,4.547500134,3.75636363,4.1650538445412195
392,12.84615,77.671765,62.77833176,58.13181686,54.639526118846
393,9.78299,78.094492,2.63166666,2.653636456,3.1414380608758616
394,12.287294,79.06909,1.991666675,2.475454569,2.976039224067586
395,28.704323,77.522137,20.14750099,20.43818283,19.650092969342737
396,9.385445,77.914347,5.320000172,7.132727146,7.299191705525375
397,23.2245025,77.1907789,5.221666813,9.647273064,9.633340125101817
398,28.234589,79.523939,13.27750015,7.613636494,7.745599856817579
399,28.455781,76.856801,8.901666641,8.770909309,8.819848090987639
400,25.1214357,76.5731007,1.671666622,1.950909138,2.4891255113370896
401,28.437802,77.588752,28.69750023,44.25363541,41.75698734068057
402,21.040041,75.829323,7.374166489,6.349999905,6.572618553903341
403,30.8695,74.7731,4.558333397,5.267272949,5.567568140988109
404,22.043539,79.418753,1.0,1.025454521,1.6300644712514138
405,26.159909,82.862836,7.914999962,6.497272968,6.7093260145970985
406,24.669794,77.748436,1.0,1.0,1.606436097819091
407,15.3186929,75.1398824,15.62666702,12.33090878,12.124447573321538
408,28.062821,77.946047,18.6016674,26.20545387,25.00361086970068
409,23.301857,79.673409,1.854166627,1.666363716,2.2249938276383983
410,13.478827,79.188024,6.130833149,11.38000011,11.241758594228479
411,24.146502,82.491474,1.710000038,1.862727284,2.4072699629153966
412,21.9192,77.7388,3.857500076,10.17000008,10.118565878798437
413,21.425234,70.295437,4.050833225,3.514545441,3.9405840746162673
414,28.24923826,77.29142359,28.4058342,35.56181717,33.68873387872819
415,25.824112,73.233418,7.554999828,7.373636246,7.522817605932012
416,26.442682,91.048867,1.638333321,1.889090896,2.43174220772255
417,19.026592,78.362705,2.289999962,1.988181829,2.5237242005748692
418,12.472697,76.760373,19.50166702,20.1072731,19.342923226379245
419,15.692835,74.503531,11.1833334,17.39090919,16.821435556524335
420,28.475248,72.61884,1.459166646,1.050909042,1.653692844683735
421,22.121749,78.828202,1.363333344,1.188181758,1.7811173990769253
422,15.929953,79.097636,1.435000062,2.380908966,2.8882764720571243
423,24.303325,75.651305,5.891666412,7.885454655,7.99791735333598
424,21.807047,80.152498,4.309166431,5.682727337,5.953217174562965
425,18.951875,73.018836,21.99499893,63.29454422,59.43187125829477
426,20.62176,77.862567,17.83500099,14.30818176,13.959867864635623
427,25.1958866,88.18264181,6.105833054,6.418181896,6.6359090611066485
428,26.378622,76.546867,1.012500048,1.0,1.606436097819091
429,26.551347,74.780202,12.02250004,9.684545517,9.667938593414094
430,30.403876,76.736573,19.52833366,13.56272697,13.26789317946935
431,19.893828,74.784524,14.94833374,14.47909069,14.118515517874062
